id,prob1,prob2,prob3
00005a3efe934a19adc0b69b05faeae7,0.57638323,0.42297167,0.0006450363
0009dc82c41341d794837271d4dbff5f,0.053693555,0.8950947,0.05121184
000f3763b6074588817c9ab90a22a814,9.154118e-05,0.94082147,0.05908705
00117934dbe240068c95b6d04b08eea7,0.0022766623,0.9954815,0.0022418152
0014cef5ccfa43b3a6b20162a03763fa,0.054632775,0.5122807,0.43308654
0015fb20dbd54d249a50559789f43c52,0.51201653,0.48277053,0.0052128853
002a0b77fded4ae1abaa8ed9f2ad0824,0.9555106,0.03751911,0.0069702393
002c023ddb7343fdb8b3652ace2ded15,0.06301347,0.76505744,0.1719291
002daa98e1b240679212a1b7a0402996,0.011987795,0.3913656,0.59664667
00305089bee5422ca2423176c448e91a,0.05994284,0.048620805,0.8914364
00326db52586478f80d3c23908b32c69,0.006711709,0.9919942,0.0012940867
0035484c19a94cbb96d9e552cfddf43d,0.00027529994,0.0061483863,0.99357635
00369ae2c2d94f28a0912d6166e05ef3,0.005219926,0.008299887,0.98648024
004034b54f0340f7b3fa5265c5921ba2,0.00027893228,0.0063515245,0.9933696
0046be86e6a14b30ae7aa09b5a61bace,0.18515565,0.81312484,0.0017194236
005602f337e44d1f96afecc6c65b8a66,0.04937712,0.56777173,0.38285112
00562b5dfb8a4e4db3a958cd3488583a,0.6187829,0.37943622,0.0017809474
0066cf2839b943689cc059e775be6ec4,5.7730686e-05,0.9998851,5.7183166e-05
006789970e694f82a62a72f85c16dc48,0.0041318303,0.99460584,0.0012624132
0068ad4e79c140cfa9e2534415bb9134,0.0026379095,0.025593892,0.9717682
0073c20837eb406dbe4c497015e1ccea,0.0001172374,0.99904263,0.00084016565
007da0014e584743b1ffbbddc4376520,0.015301655,0.9713874,0.0133109
008e5bbd2bc548e4bd0948f64cd881c3,0.0031889402,0.31217605,0.68463504
00902cb2409b4ea5a0cf3f43e53bb5bb,0.0011776286,0.008060144,0.99076223
009bbefa36bf48c7b6f54423b9e16675,0.0021118252,0.03768212,0.96020603
009f3de0b6e6485197526d6672d3b4d3,0.0003469789,0.018411368,0.9812416
00a9e3be90544e748c117ff8e364369e,0.8444543,0.15510324,0.00044240165
00cca63aee8e4af5a60fbbfa9d3fbb68,0.003915236,0.9919466,0.0041381596
00e0421bb7e94477bc9eec08e5c4af65,0.034839097,0.08586164,0.8792993
00f3ff6192094cdbb0ba23cd0f443ebc,0.00091352034,0.017269908,0.9818166
00f70776dd6c407a8c9e8924c0f7cdb9,0.12346256,0.61711085,0.25942665
00fa4c4c1fac42a3ac758b02266dc97e,0.00231979,0.32606047,0.6716198
01050f001aa543f79544021a58578ffa,0.0071820817,0.9345441,0.058273803
012e9533b8f544a8a36f24dcdc0df7ac,0.0001751701,0.94649696,0.0533278
013714ba1e7b4c069bf18b5e9ad214fe,0.005675132,0.9684204,0.02590448
013b273f0512428d94b30c7256858ffc,0.013859686,0.061892815,0.92424756
