id,prob1,prob2,prob3
00005a3efe934a19adc0b69b05faeae7,0.8257958,0.17322436,0.0009797874
0009dc82c41341d794837271d4dbff5f,0.0028077867,0.9945274,0.0026647502
000f3763b6074588817c9ab90a22a814,0.000489904,0.9982326,0.0012774427
00117934dbe240068c95b6d04b08eea7,0.021406844,0.97732806,0.001265114
0014cef5ccfa43b3a6b20162a03763fa,0.9318583,0.0076138387,0.06052786
0015fb20dbd54d249a50559789f43c52,0.46897605,0.5298944,0.0011296663
002a0b77fded4ae1abaa8ed9f2ad0824,0.99940443,0.00037136217,0.00022425178
002c023ddb7343fdb8b3652ace2ded15,0.7932029,0.19997913,0.0068180664
002daa98e1b240679212a1b7a0402996,0.0010364203,0.003224958,0.9957386
00305089bee5422ca2423176c448e91a,0.00037793542,0.00062800356,0.99899405
00326db52586478f80d3c23908b32c69,0.023134766,0.97631526,0.0005500408
0035484c19a94cbb96d9e552cfddf43d,0.00022104477,9.038714e-05,0.9996886
00369ae2c2d94f28a0912d6166e05ef3,0.00087822444,0.006666553,0.99245524
004034b54f0340f7b3fa5265c5921ba2,0.0001266859,0.0006541787,0.9992192
0046be86e6a14b30ae7aa09b5a61bace,0.27840534,0.718018,0.003576675
005602f337e44d1f96afecc6c65b8a66,0.051569562,0.9224068,0.02602364
00562b5dfb8a4e4db3a958cd3488583a,0.99180555,0.0078538675,0.00034061677
0066cf2839b943689cc059e775be6ec4,0.00015591618,0.99965143,0.00019268985
006789970e694f82a62a72f85c16dc48,0.0022226907,0.9975051,0.0002721531
0068ad4e79c140cfa9e2534415bb9134,0.0002993812,0.00013214501,0.9995685
0073c20837eb406dbe4c497015e1ccea,0.003647653,0.995994,0.000358386
007da0014e584743b1ffbbddc4376520,0.003967072,0.99585634,0.00017647352
008e5bbd2bc548e4bd0948f64cd881c3,0.00033598806,0.00048853393,0.9991755
00902cb2409b4ea5a0cf3f43e53bb5bb,9.156417e-05,0.0006415172,0.9992669
009bbefa36bf48c7b6f54423b9e16675,5.4550852e-05,0.00017205974,0.99977344
009f3de0b6e6485197526d6672d3b4d3,0.00025005432,0.00012901903,0.9996209
00a9e3be90544e748c117ff8e364369e,0.97433597,0.025466464,0.00019759648
