id,prob1,prob2,prob3
00005a3efe934a19adc0b69b05faeae7,0.88026696,0.11698323,0.0027496985
0009dc82c41341d794837271d4dbff5f,0.00015700345,0.96843886,0.031404108
000f3763b6074588817c9ab90a22a814,7.6762735e-05,0.9977969,0.002126463
00117934dbe240068c95b6d04b08eea7,0.00152837,0.9980667,0.00040489313
0014cef5ccfa43b3a6b20162a03763fa,0.49824616,0.036197733,0.4655561
0015fb20dbd54d249a50559789f43c52,0.7785576,0.21936846,0.0020739378
002a0b77fded4ae1abaa8ed9f2ad0824,0.9999839,8.815964e-06,7.2177922e-06
002c023ddb7343fdb8b3652ace2ded15,0.5844745,0.33855942,0.07696605
002daa98e1b240679212a1b7a0402996,0.007601191,0.72993565,0.26246312
00305089bee5422ca2423176c448e91a,0.000107447275,0.00035276427,0.99953985
00326db52586478f80d3c23908b32c69,0.004057668,0.99575233,0.00019009675
0035484c19a94cbb96d9e552cfddf43d,8.1419685e-06,2.562677e-05,0.99996626
00369ae2c2d94f28a0912d6166e05ef3,1.58866e-05,0.0010240877,0.99896
004034b54f0340f7b3fa5265c5921ba2,1.17172885e-05,0.0005171323,0.9994711
0046be86e6a14b30ae7aa09b5a61bace,0.013402686,0.98330253,0.003294769
005602f337e44d1f96afecc6c65b8a66,0.00028059303,0.07078068,0.9289387
00562b5dfb8a4e4db3a958cd3488583a,0.2860243,0.71357465,0.0004009945
0066cf2839b943689cc059e775be6ec4,5.9990172e-05,0.9999045,3.55248e-05
006789970e694f82a62a72f85c16dc48,7.960528e-06,0.9999877,4.2450633e-06
0068ad4e79c140cfa9e2534415bb9134,2.6022888e-06,9.916467e-05,0.9998982
0073c20837eb406dbe4c497015e1ccea,0.0009906136,0.9989484,6.0972772e-05
007da0014e584743b1ffbbddc4376520,0.000823317,0.99904364,0.0001329774
008e5bbd2bc548e4bd0948f64cd881c3,3.0392987e-06,0.0004676292,0.99952936
00902cb2409b4ea5a0cf3f43e53bb5bb,2.1003538e-05,0.00045761178,0.9995214
009bbefa36bf48c7b6f54423b9e16675,3.3950023e-06,0.00029189818,0.99970466
009f3de0b6e6485197526d6672d3b4d3,4.323522e-06,5.6529156e-05,0.9999391
00a9e3be90544e748c117ff8e364369e,0.99702483,0.0029272246,4.7944963e-05
00cca63aee8e4af5a60fbbfa9d3fbb68,0.00015522719,0.99959713,0.0002475636
00e0421bb7e94477bc9eec08e5c4af65,4.801335e-05,0.00091445167,0.9990375
00f3ff6192094cdbb0ba23cd0f443ebc,0.0005607295,0.14491011,0.8545291
00f70776dd6c407a8c9e8924c0f7cdb9,0.00036837152,0.9968671,0.0027644732
00fa4c4c1fac42a3ac758b02266dc97e,0.00046299805,0.017757546,0.9817794
01050f001aa543f79544021a58578ffa,0.0003605485,0.99775,0.0018895238
012e9533b8f544a8a36f24dcdc0df7ac,6.732511e-06,0.9999478,4.5550296e-05
013714ba1e7b4c069bf18b5e9ad214fe,0.0011286464,0.99765515,0.0012161636
013b273f0512428d94b30c7256858ffc,6.8295136e-05,0.00033321188,0.99959856
013b4d9b68984824aea96b5e5d7cc140,0.8698666,0.12977761,0.0003557939
013d2f5b15bf4bcaa29239ef7b1c1d8e,0.0008967751,0.9990693,3.3894437e-05
013ea9bac7354b11a792826d9f7cde6f,0.8333276,0.0065111634,0.16016123
014463a583a94fcfa61c3af185ad8d55,3.187662e-05,0.0033651104,0.996603
0144ad745448456b9099483a0956f3af,5.5432174e-05,0.9987275,0.0012169863
01458ff5d3704ace8c4fd5b4716cbfcf,0.004536465,0.93208134,0.06338217
015353d2fefb4761bcc86af0b0866917,9.4934085e-06,0.0017828565,0.9982077
015bedbe1b4347618b6705f3e1c1c2a3,0.0011682834,0.12795985,0.8708719
016120c239f547ea8881ab632ddd03bb,0.96110326,0.03780014,0.0010965989
01748ddc019c4e14b7476c9bf9b371d0,0.00013891824,0.99984384,1.7130056e-05
017e91d75654466e8d471653f84b1c79,2.732876e-05,0.9996666,0.00030613228
0191771b781d44d984954e214d5b062f,0.0021637045,0.30844352,0.6893928
0191d6be2e8a402db2580d189b37feaf,4.078588e-05,0.0015912383,0.99836797
01a2558ca6724dd6b6a12bbf03c9404b,3.9256858e-05,0.0012479874,0.9987128
