id,prob1,prob2,prob3
00005a3efe934a19adc0b69b05faeae7,0.6222658,0.3758942,0.0018400454
0009dc82c41341d794837271d4dbff5f,0.050564937,0.8449718,0.10446334
000f3763b6074588817c9ab90a22a814,0.0002700635,0.9321741,0.06755584
00117934dbe240068c95b6d04b08eea7,0.0073655895,0.98797464,0.0046597496
0014cef5ccfa43b3a6b20162a03763fa,0.03308473,0.43898997,0.5279253
0015fb20dbd54d249a50559789f43c52,0.5061983,0.4903818,0.0034199436
002a0b77fded4ae1abaa8ed9f2ad0824,0.9486996,0.024754245,0.026546154
002c023ddb7343fdb8b3652ace2ded15,0.035434026,0.64702404,0.31754193
002daa98e1b240679212a1b7a0402996,0.01841954,0.47740665,0.5041739
00305089bee5422ca2423176c448e91a,0.022766829,0.025289103,0.95194405
00326db52586478f80d3c23908b32c69,0.006975831,0.98316747,0.009856698
0035484c19a94cbb96d9e552cfddf43d,0.00013280063,0.0035329605,0.9963342
00369ae2c2d94f28a0912d6166e05ef3,0.01067961,0.01069764,0.9786228
004034b54f0340f7b3fa5265c5921ba2,0.00078232837,0.0062938193,0.99292386
0046be86e6a14b30ae7aa09b5a61bace,0.15499324,0.8317995,0.013207251
005602f337e44d1f96afecc6c65b8a66,0.026280869,0.38556853,0.5881506
00562b5dfb8a4e4db3a958cd3488583a,0.4340167,0.55806386,0.007919485
0066cf2839b943689cc059e775be6ec4,8.6279746e-05,0.99861735,0.0012963582
006789970e694f82a62a72f85c16dc48,0.009793194,0.9762596,0.013947226
0068ad4e79c140cfa9e2534415bb9134,0.0022305949,0.02933557,0.96843386
0073c20837eb406dbe4c497015e1ccea,0.00039832635,0.98960036,0.01000125
007da0014e584743b1ffbbddc4376520,0.01754697,0.9550568,0.027396252
008e5bbd2bc548e4bd0948f64cd881c3,0.002330178,0.048801802,0.948868
00902cb2409b4ea5a0cf3f43e53bb5bb,0.0006880492,0.0065582073,0.9927538
009bbefa36bf48c7b6f54423b9e16675,0.0007233963,0.013249566,0.98602706
009f3de0b6e6485197526d6672d3b4d3,0.00027129627,0.018107831,0.9816209
00a9e3be90544e748c117ff8e364369e,0.8573906,0.14068337,0.0019261095
00cca63aee8e4af5a60fbbfa9d3fbb68,0.0025571145,0.9935314,0.0039115334
00e0421bb7e94477bc9eec08e5c4af65,0.01022893,0.030066442,0.9597047
00f3ff6192094cdbb0ba23cd0f443ebc,0.00037747214,0.012641847,0.98698074
00f70776dd6c407a8c9e8924c0f7cdb9,0.14108634,0.3829638,0.47594985
00fa4c4c1fac42a3ac758b02266dc97e,0.0015632296,0.15762112,0.84081566
01050f001aa543f79544021a58578ffa,0.0051187915,0.90108204,0.09379924
012e9533b8f544a8a36f24dcdc0df7ac,0.0009466773,0.8815187,0.11753459
013714ba1e7b4c069bf18b5e9ad214fe,0.0072118505,0.89677745,0.09601064
013b273f0512428d94b30c7256858ffc,0.0057653263,0.020258736,0.97397596
013b4d9b68984824aea96b5e5d7cc140,0.4142526,0.5834998,0.002247572
013d2f5b15bf4bcaa29239ef7b1c1d8e,0.0011514009,0.99795914,0.0008894522
013ea9bac7354b11a792826d9f7cde6f,0.057553094,0.05923041,0.8832165
014463a583a94fcfa61c3af185ad8d55,0.0022857604,0.065158315,0.93255585
0144ad745448456b9099483a0956f3af,0.0007556324,0.99688447,0.0023599328
01458ff5d3704ace8c4fd5b4716cbfcf,0.019598579,0.6584556,0.3219459
015353d2fefb4761bcc86af0b0866917,0.0033230465,0.008540777,0.9881362
015bedbe1b4347618b6705f3e1c1c2a3,0.02243115,0.6183074,0.35926145
016120c239f547ea8881ab632ddd03bb,0.74663943,0.25057045,0.0027901747
01748ddc019c4e14b7476c9bf9b371d0,0.037023418,0.96231234,0.000664276
017e91d75654466e8d471653f84b1c79,0.0013689352,0.85201013,0.1466209
0191771b781d44d984954e214d5b062f,0.02984486,0.5475443,0.42261085
0191d6be2e8a402db2580d189b37feaf,0.0015435312,0.029467449,0.968989
01a2558ca6724dd6b6a12bbf03c9404b,0.0013347638,0.0028677273,0.9957975
01a4a1b49b334171abfe6fa776e5e32a,0.0064205155,0.99163187,0.0019476112
01ad9dc8231d44f5917eea31fac340ad,0.0013995797,0.007500333,0.9911
01c355a3dc924c9c95e2bc4b667dcdd4,0.000791434,0.011385709,0.98782283
01c36b12fbef44ab9fa6c7b24845085e,0.003081323,0.94724226,0.049676374
01c45e1e15b94dbeaefd915bd6c8fc22,0.0009779827,0.99547803,0.003543911
01c8a2a3aac942c9a1ba41f0bf09593d,0.0049152947,0.98840505,0.0066795824
01cbc0a92e604efb889be4a7df8ec594,0.35716894,0.63835245,0.004478648
01cf4f5ca5524bd69d86b13308688295,0.0005007516,0.0037091565,0.9957901
01d346d004d04e0a89a56027dcb05994,0.2050651,0.7597764,0.03515849
01e0b7945b6f42658a871bb9b902796a,0.00038955445,0.019051488,0.980559
01ec4a8071104d41840b8352a1b2ee70,0.3733621,0.4003581,0.22627985
01f069fcebdd44afbae4a3734fa69190,0.018342718,0.93944234,0.042214967
