id,prob1,prob2,prob3
00005a3efe934a19adc0b69b05faeae7,0.5763786,0.4225737,0.0010476972
0009dc82c41341d794837271d4dbff5f,0.0056162816,0.9652102,0.029173484
000f3763b6074588817c9ab90a22a814,0.00024871502,0.99456847,0.005182821
00117934dbe240068c95b6d04b08eea7,0.008004594,0.9898976,0.0020978095
0014cef5ccfa43b3a6b20162a03763fa,0.06841492,0.1253193,0.80626583
0015fb20dbd54d249a50559789f43c52,0.7892683,0.20933877,0.0013929526
002a0b77fded4ae1abaa8ed9f2ad0824,0.9964347,0.0025307764,0.0010345285
002c023ddb7343fdb8b3652ace2ded15,0.004938426,0.9101947,0.0848669
002daa98e1b240679212a1b7a0402996,0.0020894401,0.3185224,0.67938817
00305089bee5422ca2423176c448e91a,8.0713566e-05,0.00051841035,0.99940085
00326db52586478f80d3c23908b32c69,0.034037553,0.9611892,0.0047732024
0035484c19a94cbb96d9e552cfddf43d,4.2066054e-05,0.00016903043,0.99978894
00369ae2c2d94f28a0912d6166e05ef3,0.00025790077,0.0010153874,0.99872667
004034b54f0340f7b3fa5265c5921ba2,5.666454e-05,0.00011266704,0.9998306
0046be86e6a14b30ae7aa09b5a61bace,0.07686075,0.9211713,0.0019679344
005602f337e44d1f96afecc6c65b8a66,0.7436277,0.20299321,0.053379092
00562b5dfb8a4e4db3a958cd3488583a,0.85470366,0.14401409,0.0012822376
0066cf2839b943689cc059e775be6ec4,0.00016527012,0.9992224,0.0006124061
006789970e694f82a62a72f85c16dc48,0.0010291839,0.99871147,0.000259354
0068ad4e79c140cfa9e2534415bb9134,9.471388e-05,0.000107972686,0.9997973
0073c20837eb406dbe4c497015e1ccea,0.008755598,0.9898678,0.0013766465
007da0014e584743b1ffbbddc4376520,0.0006359729,0.99893135,0.0004326086
008e5bbd2bc548e4bd0948f64cd881c3,4.7109203e-05,0.0024103564,0.9975426
00902cb2409b4ea5a0cf3f43e53bb5bb,0.00010623095,0.0008167829,0.99907696
009bbefa36bf48c7b6f54423b9e16675,6.94393e-05,0.00078235305,0.99914825
009f3de0b6e6485197526d6672d3b4d3,5.0724157e-05,7.76593e-05,0.9998716
00a9e3be90544e748c117ff8e364369e,0.938643,0.059746034,0.0016109258
00cca63aee8e4af5a60fbbfa9d3fbb68,0.0006478005,0.99915993,0.00019221583
00e0421bb7e94477bc9eec08e5c4af65,9.19689e-05,0.0010826641,0.9988254
00f3ff6192094cdbb0ba23cd0f443ebc,0.00015484962,0.001156646,0.9986885
00f70776dd6c407a8c9e8924c0f7cdb9,0.005473824,0.9842315,0.010294737
00fa4c4c1fac42a3ac758b02266dc97e,0.0005830948,0.0033802146,0.9960367
01050f001aa543f79544021a58578ffa,0.0012686547,0.9406876,0.058043826
012e9533b8f544a8a36f24dcdc0df7ac,0.000351157,0.9237786,0.075870246
013714ba1e7b4c069bf18b5e9ad214fe,0.0012139773,0.998464,0.00032203895
013b273f0512428d94b30c7256858ffc,0.0001329534,0.000812151,0.99905485
013b4d9b68984824aea96b5e5d7cc140,0.267836,0.73100865,0.0011553381
013d2f5b15bf4bcaa29239ef7b1c1d8e,0.0012393956,0.9986181,0.0001424452
013ea9bac7354b11a792826d9f7cde6f,0.113161236,0.020671288,0.8661674
014463a583a94fcfa61c3af185ad8d55,7.027546e-05,0.0010538636,0.9988758
0144ad745448456b9099483a0956f3af,0.00023833242,0.9957361,0.0040255534
01458ff5d3704ace8c4fd5b4716cbfcf,0.00091972545,0.98017454,0.018905832
015353d2fefb4761bcc86af0b0866917,7.377374e-05,0.00047397544,0.9994523
015bedbe1b4347618b6705f3e1c1c2a3,0.049349844,0.21348314,0.737167
016120c239f547ea8881ab632ddd03bb,0.9513808,0.047864214,0.0007549976
01748ddc019c4e14b7476c9bf9b371d0,0.0019444718,0.9977191,0.00033637567
017e91d75654466e8d471653f84b1c79,0.0015396705,0.99714154,0.0013187226
0191771b781d44d984954e214d5b062f,0.0042164074,0.17781508,0.8179685
0191d6be2e8a402db2580d189b37feaf,0.00019494211,0.0015956832,0.99820936
01a2558ca6724dd6b6a12bbf03c9404b,8.0629376e-05,0.0010018997,0.99891746
01a4a1b49b334171abfe6fa776e5e32a,0.015167565,0.9843662,0.00046623737
01ad9dc8231d44f5917eea31fac340ad,0.00030072246,0.0022074243,0.99749184
01c355a3dc924c9c95e2bc4b667dcdd4,6.62422e-05,0.001207445,0.9987263
01c36b12fbef44ab9fa6c7b24845085e,0.00032664475,0.124106236,0.87556714
01c45e1e15b94dbeaefd915bd6c8fc22,0.0031971678,0.99370193,0.003100921
01c8a2a3aac942c9a1ba41f0bf09593d,0.006530174,0.9930375,0.00043236234
01cbc0a92e604efb889be4a7df8ec594,0.06530134,0.9339999,0.0006988171
01cf4f5ca5524bd69d86b13308688295,9.848122e-05,0.0006609053,0.99924064
01d346d004d04e0a89a56027dcb05994,0.35535905,0.6382745,0.0063664885
01e0b7945b6f42658a871bb9b902796a,0.00010100508,0.0003638415,0.9995352
01ec4a8071104d41840b8352a1b2ee70,0.25034353,0.7448848,0.004771738
01f069fcebdd44afbae4a3734fa69190,0.00041966402,0.9989993,0.0005810272
01f59c1a722441a2a81f4e87090a99e6,0.18284307,0.81619513,0.00096176786
01f9ee66df4b41bf97b3dd2e7468a652,0.00020368367,0.99906677,0.0007295469
01faf6cc4f4e4b809263f7a10fee3d59,0.007102462,0.9925222,0.0003753479
01fdb4f03ca9438881642ad90b4b5628,0.0005696058,0.99862266,0.00080773263
020f1d0fbbf64fa5a52b517f208a372d,0.038972337,0.9591572,0.0018703255
020ff14f386645aaa1abb6e78cbca454,0.0005022249,0.9992847,0.00021312133
0213aa08bc6a45ab8a50422c971c3a95,0.0011786426,0.0019082733,0.9969131
021b50be5c714739a4d5ac46567c03f2,0.65120685,0.34255934,0.0062338733
022de0bf63ec45c4b5b49d728fa219e2,0.88750607,0.11011425,0.0023796472
02504994ac784bf789c8a837c145e612,0.00012296082,0.0013901785,0.9984869
0257970807c740988cc460ddfb1a24c4,0.00013728716,0.0003148498,0.9995478
02582800c9f9412896533116c3d24bec,0.00018319476,0.0038278266,0.995989
0259a4df7d7a4c80a12a259f9618f1c7,6.592138e-05,0.00054343924,0.9993906
025ce723f6d14428b938cd8e626eea2b,0.0007453737,0.0017148756,0.99753976
02633da1f54e4ef6989b9d0ed6a197f0,0.0026475878,0.9967937,0.00055873184
026928bb2e5f4e1391fe7965ce949ebf,0.08370364,0.915556,0.000740333
0269bd5f896e414885745a65497fc85f,7.244099e-05,0.9976562,0.0022712646
026a9daf8389440e9d2703622bcde8e7,0.00026824797,0.026799126,0.9729327
0274e480a84a4e10a3c4664b814474dc,4.14889e-05,0.00027176348,0.9996867
0275f2df2e724bdab43c836309458992,0.00042555673,0.99939203,0.0001823674
02777c458f37456eb044aee338527659,0.006304864,0.9917549,0.0019401577
027da5daf229409dbb4f2530f050b0d7,0.47692308,0.5204914,0.0025855224
02966f301b034d609497ac60601880b4,0.00038384832,0.998809,0.00080720487
02a133b741094341a5facb231bb94437,4.552334e-05,0.0033976492,0.9965569
02a264f3076e4079904ab4391df3690e,0.00050906197,0.9617551,0.03773584
02a2f7e7236c494fb24a8161cbc6d8d2,0.00011632563,0.00068332,0.9992004
02af201cde4d4c62b7b28e3f54bb8d17,0.9916856,0.0033901914,0.0049242037
02b9d533879947a5a1b855092b763b66,0.00025292,0.07213966,0.9276074
02c35b9a4a724bf992b171107acb8388,0.0062249186,0.9921428,0.001632301
02cec51cb968463a98845a6dfbdeacf5,0.014550045,0.2528951,0.73255485
02ee82f4e9bb49a0b87361dcff6fb1d0,0.10485984,0.89375085,0.0013893098
02f22388bb324f088bab36433abd008a,9.9767e-05,0.0019770113,0.9979232
02f2431c7f9f4acb91407c7df33c199d,0.0013874647,0.99603987,0.0025726622
02fcab7c883d4a5f888e8906b6cf1c4a,0.0064512035,0.009379954,0.98416877
03073ff3f9784af59a8843e35ad83f5c,0.4408449,0.5561346,0.0030205068
03083e7bc95b44e5b73232ed73f9d117,0.0020494163,0.9977557,0.00019495055
030b1eb99b5d4a85883b6004ac2240e6,2.4468918e-05,0.0003426816,0.99963284
