id,prob1,prob2,prob3
00005a3efe934a19adc0b69b05faeae7,0.553223,0.44503754,0.0017394092
0009dc82c41341d794837271d4dbff5f,0.050102204,0.856046,0.09385184
000f3763b6074588817c9ab90a22a814,0.002038092,0.82340986,0.17455205
00117934dbe240068c95b6d04b08eea7,0.002412901,0.99514425,0.0024428077
0014cef5ccfa43b3a6b20162a03763fa,0.06418184,0.4930356,0.44278255
0015fb20dbd54d249a50559789f43c52,0.36798638,0.6277164,0.004297142
002a0b77fded4ae1abaa8ed9f2ad0824,0.95390856,0.020431187,0.02566025
002c023ddb7343fdb8b3652ace2ded15,0.04202377,0.86571896,0.0922574
002daa98e1b240679212a1b7a0402996,0.030662905,0.69254583,0.27679121
00305089bee5422ca2423176c448e91a,0.044263087,0.030640185,0.9250967
00326db52586478f80d3c23908b32c69,0.012178272,0.98453844,0.0032832965
0035484c19a94cbb96d9e552cfddf43d,0.00032282443,0.0031537716,0.9965234
00369ae2c2d94f28a0912d6166e05ef3,0.0023747701,0.0029405714,0.9946846
004034b54f0340f7b3fa5265c5921ba2,0.0015586566,0.009124333,0.98931706
0046be86e6a14b30ae7aa09b5a61bace,0.1586036,0.83402187,0.007374531
005602f337e44d1f96afecc6c65b8a66,0.024548199,0.3893259,0.58612585
00562b5dfb8a4e4db3a958cd3488583a,0.64220846,0.34852684,0.009264758
0066cf2839b943689cc059e775be6ec4,0.00036142932,0.9991847,0.00045384545
006789970e694f82a62a72f85c16dc48,0.0049985014,0.99296236,0.0020391736
0068ad4e79c140cfa9e2534415bb9134,0.0019062791,0.01501399,0.98307973
0073c20837eb406dbe4c497015e1ccea,0.00046692323,0.9958844,0.0036486946
007da0014e584743b1ffbbddc4376520,0.006444405,0.9497248,0.043830715
008e5bbd2bc548e4bd0948f64cd881c3,0.0017712971,0.096734524,0.9014942
00902cb2409b4ea5a0cf3f43e53bb5bb,0.0014865107,0.011031764,0.9874817
009bbefa36bf48c7b6f54423b9e16675,0.0016787953,0.023149453,0.97517174
009f3de0b6e6485197526d6672d3b4d3,0.0009635695,0.017636744,0.9813997
00a9e3be90544e748c117ff8e364369e,0.79376477,0.20508143,0.001153827
00cca63aee8e4af5a60fbbfa9d3fbb68,0.0025510686,0.9937612,0.0036877696
00e0421bb7e94477bc9eec08e5c4af65,0.017633129,0.03356423,0.94880265
00f3ff6192094cdbb0ba23cd0f443ebc,0.00063823804,0.006095163,0.9932666
00f70776dd6c407a8c9e8924c0f7cdb9,0.07626949,0.6829731,0.24075744
00fa4c4c1fac42a3ac758b02266dc97e,0.008711705,0.17438413,0.8169042
01050f001aa543f79544021a58578ffa,0.016944347,0.6937211,0.2893346
012e9533b8f544a8a36f24dcdc0df7ac,0.0036427702,0.602722,0.3936352
013714ba1e7b4c069bf18b5e9ad214fe,0.014454218,0.93373835,0.051807426
013b273f0512428d94b30c7256858ffc,0.010480279,0.034232777,0.95528686
013b4d9b68984824aea96b5e5d7cc140,0.5224708,0.47506732,0.0024619284
013d2f5b15bf4bcaa29239ef7b1c1d8e,0.0015603552,0.9975668,0.00087293703
013ea9bac7354b11a792826d9f7cde6f,0.08427425,0.07350875,0.8422171
014463a583a94fcfa61c3af185ad8d55,0.004565199,0.26671162,0.72872317
0144ad745448456b9099483a0956f3af,0.00081804657,0.9967494,0.0024325605
01458ff5d3704ace8c4fd5b4716cbfcf,0.009438452,0.22093526,0.7696263
015353d2fefb4761bcc86af0b0866917,0.008075807,0.0075436486,0.9843806
015bedbe1b4347618b6705f3e1c1c2a3,0.022787552,0.23893277,0.73827964
016120c239f547ea8881ab632ddd03bb,0.7379982,0.2561274,0.0058744475
01748ddc019c4e14b7476c9bf9b371d0,0.004355793,0.99474585,0.00089829636
017e91d75654466e8d471653f84b1c79,0.0005464437,0.9956908,0.0037626638
0191771b781d44d984954e214d5b062f,0.026576346,0.1330766,0.8403471
0191d6be2e8a402db2580d189b37feaf,0.001547434,0.010240612,0.988212
01a2558ca6724dd6b6a12bbf03c9404b,0.0024321382,0.0036681693,0.9938997
01a4a1b49b334171abfe6fa776e5e32a,0.033515334,0.9595027,0.0069819586
